age,job,marital,education,balance,housing,loan,month,duration,campaign,y
1.0,4.0,2.0,3.0,5894,1,0,6,223,2,0
2.0,1.0,1.0,1.0,139,1,0,5,548,1,0
2.0,1.0,0.0,2.0,-175,1,0,5,182,1,0
2.0,4.0,1.0,3.0,1741,0,0,7,449,2,0
2.0,0.0,2.0,2.0,0,1,0,6,189,2,0
2.0,4.0,0.0,3.0,714,1,0,4,163,2,0
2.0,4.0,1.0,3.0,0,1,0,7,52,11,0
1.0,0.0,2.0,3.0,-61,0,0,3,95,4,1
2.0,0.0,1.0,2.0,3386,0,1,7,360,17,0
2.0,9.0,1.0,2.0,6619,1,0,11,465,1,1
2.0,1.0,1.0,2.0,475,1,0,2,412,1,0
1.0,1.0,1.0,1.0,-124,1,0,7,116,3,0
2.0,1.0,1.0,1.0,-45,1,1,5,121,4,0
2.0,9.0,2.0,3.0,6529,0,0,8,505,2,1
1.0,9.0,2.0,2.0,1536,1,0,5,347,2,0
1.0,0.0,2.0,3.0,282,1,1,2,329,1,0
2.0,1.0,1.0,1.0,-571,1,1,5,207,4,0
2.0,9.0,1.0,3.0,278,0,0,8,55,7,0
2.0,1.0,2.0,2.0,22,0,0,1,76,2,0
2.0,1.0,1.0,2.0,-45,1,0,5,240,2,0
2.0,4.0,1.0,3.0,210,0,0,7,121,3,0
1.0,1.0,2.0,3.0,1012,1,0,5,496,3,0
2.0,9.0,1.0,2.0,3071,1,1,5,63,3,0
2.0,4.0,1.0,2.0,628,0,1,6,367,3,0
2.0,0.0,1.0,2.0,92,0,1,11,49,3,0
2.0,9.0,2.0,2.0,105,1,0,11,303,1,0
2.0,4.0,1.0,3.0,677,1,0,5,253,3,0
1.0,4.0,2.0,3.0,191,1,0,6,238,1,0
2.0,1.0,1.0,2.0,5089,1,0,5,30,7,0
2.0,2.0,1.0,3.0,2518,1,1,11,132,1,0
1.0,7.0,1.0,2.0,1386,1,0,5,166,1,0
2.0,1.0,1.0,2.0,61,1,1,5,208,1,0
2.0,2.0,1.0,3.0,227,1,0,7,283,1,0
2.0,4.0,1.0,3.0,47,0,1,8,44,9,0
2.0,0.0,2.0,2.0,985,1,1,5,9,7,0
2.0,10.0,1.0,3.0,0,0,0,2,106,1,0
2.0,1.0,1.0,2.0,2454,1,0,4,1859,1,0
1.0,1.0,2.0,2.0,0,1,0,5,191,3,0
2.0,1.0,1.0,2.0,146,1,1,4,294,1,0
2.0,1.0,2.0,1.0,359,1,0,5,154,3,0
1.0,8.0,2.0,2.0,364,1,0,5,282,1,0
2.0,0.0,1.0,2.0,546,0,0,7,82,6,0
2.0,1.0,1.0,2.0,2073,1,0,5,166,2,0
2.0,1.0,1.0,1.0,3527,1,0,11,1022,1,1
2.0,1.0,2.0,1.0,60,0,0,7,93,1,0
2.0,1.0,1.0,1.0,548,0,0,7,100,9,0
2.0,4.0,2.0,3.0,4543,1,0,5,137,1,0
2.0,1.0,1.0,2.0,0,0,0,8,215,2,0
2.0,7.0,1.0,2.0,1367,1,0,6,53,4,0
2.0,1.0,1.0,2.0,82,1,0,5,137,2,0
2.0,9.0,1.0,2.0,650,1,0,5,184,2,0
2.0,2.0,2.0,1.0,103,1,0,5,156,5,0
2.0,7.0,2.0,2.0,2886,0,0,6,31,1,0
2.0,7.0,0.0,2.0,450,0,0,6,47,1,0
2.0,1.0,1.0,2.0,2688,1,0,5,281,1,0
1.0,9.0,2.0,3.0,880,1,1,5,967,6,1
2.0,6.0,1.0,1.0,106,1,0,7,240,2,0
2.0,6.0,0.0,3.0,745,1,1,7,11,20,0
1.0,10.0,2.0,3.0,0,0,0,2,15,9,0
2.0,0.0,0.0,3.0,4303,1,0,5,168,1,0
2.0,4.0,2.0,3.0,397,1,0,4,594,1,1
2.0,9.0,1.0,2.0,-255,1,0,8,179,2,0
2.0,1.0,1.0,1.0,6343,1,0,8,28,20,0
2.0,2.0,1.0,3.0,-524,1,0,5,199,4,0
2.0,4.0,1.0,3.0,3,1,1,2,331,1,1
2.0,9.0,1.0,2.0,7098,1,0,5,92,1,0
2.0,4.0,1.0,2.0,249,0,0,11,234,1,1
1.0,10.0,2.0,2.0,1058,0,0,2,515,1,0
2.0,4.0,1.0,3.0,59,1,1,7,100,1,0
2.0,1.0,2.0,1.0,36,1,0,11,290,2,0
2.0,7.0,1.0,2.0,930,0,1,7,149,2,0
2.0,2.0,1.0,1.0,829,0,1,11,81,7,0
2.0,1.0,1.0,2.0,130,1,0,5,106,1,0
2.0,3.0,1.0,2.0,1765,0,0,8,59,3,0
2.0,9.0,2.0,2.0,433,0,0,8,1504,2,0
2.0,1.0,1.0,1.0,352,1,0,5,188,2,0
2.0,1.0,0.0,1.0,0,1,0,5,305,1,0
2.0,1.0,1.0,1.0,1357,1,1,5,305,5,0
2.0,1.0,1.0,1.0,0,1,0,5,226,6,0
2.0,1.0,1.0,2.0,1515,1,0,11,361,1,0
2.0,4.0,2.0,3.0,264,1,0,5,211,2,0
2.0,4.0,1.0,3.0,867,1,0,11,298,2,0
2.0,9.0,2.0,2.0,200,1,0,5,353,6,0
2.0,6.0,2.0,3.0,1536,1,0,5,388,1,0
2.0,9.0,1.0,3.0,5060,1,0,8,12,21,0
2.0,9.0,1.0,3.0,0,0,0,11,81,1,0
2.0,5.0,1.0,2.0,4194,0,1,7,208,3,0
2.0,7.0,0.0,2.0,-287,1,0,4,580,4,0
2.0,5.0,1.0,2.0,2586,0,0,6,150,4,0
2.0,4.0,1.0,3.0,4044,0,0,8,87,4,0
2.0,2.0,2.0,2.0,159,1,0,5,533,1,0
2.0,9.0,1.0,2.0,0,0,0,7,236,1,0
1.0,2.0,1.0,2.0,65,1,0,7,19,14,0
2.0,4.0,2.0,3.0,911,0,1,6,172,2,0
1.0,9.0,2.0,2.0,1511,1,0,5,74,1,0
2.0,2.0,1.0,2.0,-125,0,1,7,369,5,0
2.0,3.0,1.0,2.0,0,1,0,5,20,2,0
1.0,1.0,2.0,2.0,764,1,0,5,455,1,0
2.0,1.0,0.0,1.0,3550,0,0,11,1154,1,1
1.0,8.0,2.0,2.0,782,0,0,1,297,1,0
2.0,7.0,1.0,3.0,4564,0,0,8,45,6,0
2.0,7.0,2.0,2.0,2284,1,0,4,100,1,0
2.0,0.0,1.0,2.0,0,1,1,5,94,1,0
2.0,1.0,1.0,1.0,1624,0,0,6,114,3,0
2.0,2.0,1.0,2.0,0,1,1,5,982,1,0
2.0,4.0,1.0,3.0,3,1,0,11,341,1,0
2.0,0.0,0.0,3.0,-127,1,0,5,288,4,0
2.0,10.0,1.0,2.0,-246,0,1,1,461,2,0
1.0,0.0,2.0,3.0,313,0,1,2,210,2,1
2.0,9.0,1.0,2.0,-531,0,0,5,205,3,0
2.0,5.0,1.0,1.0,0,0,0,8,460,1,0
1.0,8.0,2.0,2.0,466,1,0,4,269,1,0
2.0,4.0,1.0,3.0,46,0,0,8,63,8,0
2.0,6.0,2.0,2.0,360,1,0,2,175,3,0
2.0,4.0,1.0,3.0,579,0,0,8,201,4,0
2.0,1.0,1.0,2.0,3990,1,0,7,633,7,0
2.0,6.0,1.0,2.0,0,1,0,11,23,1,0
2.0,1.0,1.0,2.0,763,1,0,5,99,1,0
2.0,1.0,1.0,3.0,84,0,1,6,269,1,0
2.0,1.0,1.0,2.0,383,0,0,5,287,1,0
2.0,1.0,1.0,1.0,32,1,0,5,102,1,0
2.0,9.0,1.0,2.0,2111,0,0,4,92,1,0
1.0,9.0,1.0,2.0,0,1,1,7,190,2,0
1.0,0.0,2.0,2.0,414,0,0,4,64,1,0
2.0,4.0,2.0,3.0,1841,1,0,8,141,4,0
2.0,9.0,1.0,2.0,7313,1,0,5,99,1,0
2.0,4.0,0.0,3.0,668,1,0,5,623,1,0
2.0,10.0,1.0,2.0,608,1,0,2,114,1,0
1.0,9.0,2.0,2.0,63,0,0,2,98,1,0
2.0,9.0,1.0,2.0,503,0,0,11,178,1,0
2.0,7.0,1.0,2.0,0,1,0,7,810,1,0
2.0,4.0,2.0,3.0,96,0,0,8,63,2,0
2.0,4.0,1.0,3.0,1300,1,0,4,211,1,0
2.0,5.0,1.0,3.0,0,0,0,8,138,2,0
2.0,4.0,1.0,2.0,2604,0,0,6,64,1,0
2.0,4.0,2.0,3.0,151,0,0,5,111,2,0
2.0,1.0,1.0,2.0,512,1,0,5,109,2,0
2.0,0.0,1.0,2.0,14,0,1,5,8,9,0
2.0,10.0,1.0,2.0,438,1,1,5,129,1,0
2.0,4.0,2.0,3.0,1379,0,0,11,370,1,0
2.0,4.0,1.0,3.0,520,1,0,8,1307,4,1
2.0,7.0,1.0,2.0,-289,0,1,11,487,1,0
2.0,9.0,1.0,2.0,3392,0,0,8,272,2,0
2.0,3.0,2.0,2.0,1358,0,0,1,119,1,0
2.0,4.0,1.0,3.0,284,1,1,5,65,5,0
2.0,7.0,1.0,2.0,276,0,0,8,80,2,0
2.0,9.0,1.0,2.0,2030,1,1,7,196,1,0
1.0,8.0,2.0,3.0,3733,1,0,5,198,1,1
2.0,1.0,0.0,2.0,1781,1,0,7,48,3,0
2.0,0.0,1.0,2.0,766,1,0,4,461,2,0
2.0,7.0,0.0,2.0,398,1,1,5,214,2,0
2.0,0.0,1.0,2.0,1464,1,1,6,53,29,0
2.0,6.0,1.0,2.0,254,0,0,11,292,3,0
2.0,1.0,2.0,3.0,97,0,0,5,67,3,0
2.0,0.0,1.0,2.0,-283,0,0,6,253,2,0
2.0,8.0,0.0,2.0,422,0,0,8,406,3,0
2.0,1.0,1.0,1.0,231,1,0,5,752,3,0
2.0,4.0,1.0,3.0,255,0,0,8,78,9,0
1.0,3.0,1.0,2.0,1104,1,0,6,262,9,0
2.0,7.0,0.0,2.0,78,1,0,5,630,3,0
2.0,7.0,1.0,1.0,-88,1,1,11,94,2,0
1.0,7.0,2.0,2.0,243,0,1,7,253,1,0
2.0,4.0,2.0,2.0,1360,1,0,7,506,1,0
2.0,9.0,1.0,2.0,1186,1,0,6,450,3,0
2.0,1.0,1.0,1.0,3,0,1,7,143,3,0
2.0,7.0,1.0,2.0,3241,1,0,5,105,1,0
2.0,1.0,1.0,1.0,-423,1,1,5,457,1,0
2.0,1.0,1.0,1.0,3820,0,0,5,186,1,0
2.0,9.0,1.0,2.0,427,0,0,2,192,1,0
2.0,0.0,1.0,2.0,764,1,0,7,108,5,0
2.0,4.0,1.0,3.0,0,1,0,2,790,1,0
2.0,5.0,1.0,2.0,1141,0,1,7,211,2,0
2.0,4.0,0.0,1.0,137,1,0,5,13,12,0
2.0,1.0,1.0,1.0,-1,0,0,6,35,3,0
2.0,1.0,2.0,2.0,17,1,0,5,288,1,0
2.0,0.0,2.0,2.0,739,1,0,11,91,3,0
2.0,7.0,1.0,2.0,867,1,0,7,422,3,0
2.0,5.0,1.0,1.0,0,0,1,7,112,3,0
1.0,1.0,2.0,2.0,45,1,0,5,352,1,0
1.0,1.0,2.0,2.0,292,1,1,5,148,4,0
2.0,6.0,1.0,2.0,252,0,0,7,261,5,0
2.0,4.0,1.0,2.0,781,1,0,8,112,5,0
2.0,1.0,1.0,2.0,-217,1,0,5,313,1,0
2.0,9.0,1.0,3.0,0,0,1,8,409,1,0
2.0,5.0,0.0,2.0,-200,0,1,6,161,1,0
2.0,1.0,1.0,2.0,-42,0,0,8,585,4,0
2.0,7.0,1.0,1.0,1161,1,0,11,402,1,0
2.0,4.0,1.0,2.0,481,1,0,11,164,1,0
2.0,9.0,1.0,2.0,15485,0,0,4,461,1,1
2.0,2.0,1.0,3.0,0,0,0,8,167,2,0
2.0,2.0,0.0,2.0,-563,0,1,7,769,4,1
2.0,7.0,1.0,2.0,24,1,1,5,185,1,0
2.0,1.0,1.0,2.0,205,1,1,5,1313,7,1
2.0,9.0,1.0,2.0,2019,1,1,6,102,1,0
2.0,6.0,1.0,3.0,1492,1,0,1,227,1,0
2.0,4.0,1.0,2.0,466,1,0,5,164,1,0
2.0,4.0,1.0,3.0,6945,0,0,8,114,3,0
2.0,1.0,1.0,1.0,-100,1,0,5,374,1,0
2.0,9.0,1.0,3.0,-1,0,0,8,188,4,0
2.0,7.0,1.0,2.0,76,0,0,8,356,1,0
2.0,1.0,1.0,1.0,18,0,0,8,55,4,0
2.0,10.0,1.0,2.0,3188,1,0,2,426,3,0
2.0,1.0,2.0,2.0,2,0,0,5,144,2,0
2.0,3.0,0.0,2.0,653,0,0,11,475,1,0
2.0,9.0,1.0,2.0,719,1,0,2,242,1,0
2.0,1.0,1.0,2.0,2697,1,0,4,430,1,0
2.0,0.0,1.0,2.0,-1300,0,0,5,89,1,0
2.0,0.0,2.0,2.0,289,1,0,7,48,10,0
2.0,2.0,0.0,3.0,91,0,1,7,182,1,0
2.0,0.0,1.0,2.0,597,0,0,6,395,1,1
1.0,4.0,2.0,3.0,0,1,0,5,89,2,0
2.0,4.0,1.0,3.0,1598,1,1,5,87,3,0
2.0,6.0,2.0,2.0,1146,1,0,5,91,2,0
2.0,7.0,2.0,2.0,248,1,0,2,77,1,0
2.0,1.0,1.0,2.0,-76,0,0,1,173,1,0
2.0,4.0,1.0,3.0,-1,0,0,8,150,2,0
2.0,1.0,1.0,2.0,148,1,0,5,83,1,0
2.0,7.0,1.0,2.0,76,1,0,6,237,2,0
1.0,1.0,2.0,2.0,856,1,1,7,95,5,0
2.0,7.0,0.0,1.0,130,1,0,5,103,2,0
2.0,4.0,0.0,3.0,0,1,0,8,36,7,0
2.0,4.0,1.0,3.0,2957,1,1,4,193,2,0
2.0,4.0,2.0,3.0,-144,0,0,1,348,1,0
2.0,4.0,0.0,3.0,3885,1,0,7,51,1,0
2.0,0.0,1.0,2.0,306,0,0,6,73,1,0
2.0,1.0,1.0,1.0,11,1,0,5,326,4,0
2.0,5.0,1.0,2.0,3542,1,0,7,345,17,0
2.0,6.0,2.0,2.0,312,1,0,6,210,2,0
2.0,4.0,1.0,3.0,429,0,0,8,80,6,0
2.0,7.0,1.0,2.0,801,0,0,8,80,1,0
2.0,0.0,1.0,2.0,355,1,0,5,239,1,0
2.0,4.0,1.0,3.0,156,0,0,8,657,7,1
2.0,1.0,1.0,2.0,1134,1,0,5,304,2,0
1.0,4.0,2.0,2.0,7870,1,0,8,82,7,0
1.0,9.0,2.0,2.0,544,1,0,5,360,1,0
2.0,4.0,2.0,3.0,6542,1,0,11,71,3,0
2.0,9.0,1.0,2.0,-315,0,1,7,2029,1,1
2.0,1.0,1.0,2.0,1791,0,0,8,63,2,0
2.0,9.0,1.0,2.0,427,1,1,5,335,3,0
2.0,1.0,1.0,1.0,1156,1,0,5,185,5,0
2.0,1.0,1.0,3.0,1465,0,0,8,98,4,0
1.0,1.0,1.0,2.0,148,1,0,5,119,1,0
2.0,4.0,2.0,3.0,336,0,0,5,64,4,0
1.0,9.0,2.0,2.0,863,1,0,5,1193,5,1
2.0,0.0,0.0,2.0,-101,1,1,5,128,1,0
2.0,4.0,0.0,3.0,94,1,0,5,46,1,0
1.0,7.0,1.0,2.0,23,0,0,7,57,4,0
2.0,4.0,2.0,2.0,465,0,0,8,78,12,0
2.0,9.0,1.0,2.0,484,0,0,5,84,4,0
2.0,4.0,1.0,3.0,169,0,0,8,698,2,1
1.0,1.0,1.0,1.0,507,1,0,5,359,1,0
1.0,8.0,2.0,2.0,2469,0,0,2,406,1,0
1.0,1.0,2.0,2.0,658,0,1,7,34,4,0
2.0,9.0,1.0,1.0,230,1,0,5,96,1,0
2.0,9.0,0.0,2.0,630,1,0,4,28,2,0
2.0,4.0,2.0,3.0,3797,0,0,6,96,2,0
2.0,4.0,0.0,3.0,22,0,1,7,259,3,0
2.0,1.0,1.0,2.0,2644,1,0,11,36,2,0
2.0,0.0,1.0,2.0,347,0,0,8,217,2,0
2.0,9.0,1.0,2.0,523,1,0,11,232,4,0
2.0,4.0,1.0,3.0,1273,0,0,8,93,2,0
2.0,5.0,1.0,3.0,135,1,0,11,94,1,0
2.0,1.0,1.0,1.0,97,1,0,5,923,3,0
2.0,9.0,1.0,2.0,94,1,1,5,208,5,0
2.0,9.0,1.0,2.0,195,1,0,2,105,1,0
2.0,1.0,1.0,2.0,229,0,0,5,435,3,0
2.0,1.0,1.0,1.0,102,1,0,5,1334,1,1
2.0,1.0,1.0,1.0,675,1,0,4,890,2,0
1.0,9.0,2.0,2.0,1612,1,0,5,375,2,0
2.0,6.0,1.0,3.0,3072,0,0,11,229,3,0
2.0,9.0,1.0,2.0,-1317,1,0,2,371,1,0
2.0,2.0,0.0,3.0,23,1,0,7,177,3,0
2.0,7.0,1.0,1.0,2567,1,0,5,401,2,0
2.0,2.0,1.0,3.0,369,1,0,5,182,2,0
2.0,9.0,1.0,2.0,1167,1,0,11,1540,2,1
2.0,1.0,1.0,1.0,236,0,1,7,166,2,0
1.0,9.0,2.0,2.0,126,0,0,8,256,2,0
2.0,5.0,1.0,2.0,32948,0,0,11,243,1,0
2.0,4.0,0.0,2.0,151,0,0,8,160,4,0
2.0,5.0,1.0,2.0,0,0,0,7,576,20,0
1.0,6.0,1.0,2.0,123,0,1,10,313,1,1
2.0,5.0,1.0,1.0,159,1,1,7,184,1,0
2.0,1.0,1.0,1.0,126,1,0,7,357,4,0
2.0,10.0,1.0,1.0,0,0,0,2,409,1,0
2.0,10.0,1.0,2.0,2740,0,0,2,130,1,0
1.0,1.0,1.0,2.0,1028,1,1,6,431,1,0
1.0,1.0,2.0,2.0,1958,1,0,7,643,1,0
2.0,1.0,1.0,1.0,430,0,0,5,89,8,0
1.0,7.0,1.0,2.0,1432,0,0,7,728,8,0
2.0,9.0,1.0,2.0,-1,0,1,8,406,2,0
2.0,4.0,2.0,3.0,6651,0,0,5,114,1,0
2.0,9.0,0.0,2.0,0,0,0,8,76,4,0
2.0,4.0,0.0,3.0,221,0,0,8,150,2,0
2.0,2.0,1.0,3.0,-81,0,1,7,83,3,0
2.0,9.0,1.0,3.0,4089,0,0,5,114,7,0
2.0,0.0,1.0,2.0,1867,1,1,5,243,2,0
2.0,1.0,1.0,1.0,109,1,0,1,177,4,0
2.0,1.0,1.0,2.0,1808,1,0,5,560,1,1
2.0,1.0,2.0,2.0,35,1,0,6,435,3,0
2.0,3.0,1.0,1.0,3056,0,0,6,95,3,0
1.0,7.0,2.0,2.0,-838,1,0,5,142,2,0
2.0,4.0,1.0,3.0,58,1,0,5,98,2,0
1.0,9.0,2.0,2.0,280,1,0,5,142,3,0
2.0,1.0,1.0,2.0,-73,1,0,4,551,3,0
2.0,4.0,0.0,2.0,44,1,0,1,147,1,0
2.0,9.0,2.0,2.0,34,0,0,8,210,2,0
2.0,1.0,1.0,2.0,-21,0,0,6,377,1,0
2.0,9.0,0.0,2.0,23,1,0,5,62,4,0
2.0,1.0,2.0,1.0,398,1,0,5,209,2,0
2.0,9.0,2.0,3.0,122,0,0,4,49,5,0
2.0,4.0,2.0,3.0,431,0,0,7,401,1,0
2.0,4.0,1.0,3.0,0,1,1,5,147,1,0
2.0,1.0,1.0,2.0,1267,1,0,5,195,4,0
2.0,2.0,2.0,2.0,943,1,0,2,179,3,0
2.0,4.0,0.0,3.0,4335,1,0,5,157,7,0
2.0,0.0,1.0,3.0,279,1,0,4,155,1,0
2.0,4.0,1.0,3.0,121,0,0,5,82,1,0
2.0,1.0,1.0,2.0,64,1,0,5,293,3,0
2.0,4.0,1.0,3.0,-671,0,0,8,80,2,0
2.0,9.0,1.0,2.0,1684,0,1,6,412,2,1
2.0,4.0,1.0,3.0,6637,1,0,4,174,2,0
2.0,1.0,1.0,2.0,0,1,0,8,240,5,0
2.0,1.0,1.0,1.0,813,1,0,5,117,2,0
2.0,1.0,1.0,2.0,-237,1,1,4,379,3,0
2.0,5.0,1.0,2.0,2011,0,0,11,222,2,0
2.0,0.0,1.0,2.0,238,1,1,6,306,4,0
2.0,10.0,1.0,2.0,-505,1,0,6,113,11,0
2.0,1.0,1.0,1.0,1687,1,0,5,14,3,0
2.0,10.0,1.0,3.0,1108,1,0,11,191,2,0
2.0,4.0,1.0,3.0,725,0,0,8,460,10,0
2.0,0.0,1.0,2.0,0,1,0,2,175,1,0
2.0,1.0,2.0,2.0,1351,1,0,5,334,2,0
1.0,4.0,2.0,3.0,3104,1,0,5,160,2,0
2.0,1.0,1.0,1.0,792,1,1,11,611,2,0
2.0,0.0,1.0,2.0,79,1,0,7,223,3,0
2.0,1.0,1.0,2.0,335,1,0,5,226,1,0
2.0,6.0,2.0,2.0,677,1,0,5,114,2,0
2.0,0.0,1.0,2.0,1283,1,0,7,60,6,0
1.0,9.0,2.0,2.0,1165,0,0,6,245,1,1
1.0,0.0,1.0,2.0,941,1,0,7,124,1,0
2.0,4.0,1.0,2.0,1035,1,0,4,436,1,0
2.0,4.0,1.0,3.0,913,0,0,6,462,5,0
2.0,5.0,1.0,3.0,493,0,0,7,61,6,0
2.0,9.0,2.0,2.0,9068,1,0,5,98,1,0
2.0,0.0,0.0,2.0,-427,1,0,5,8,5,0
2.0,1.0,2.0,1.0,-230,1,0,7,183,3,0
2.0,0.0,2.0,3.0,621,0,0,7,217,1,0
2.0,7.0,1.0,2.0,442,1,0,5,207,1,0
1.0,9.0,2.0,3.0,192,1,0,5,477,1,0
2.0,9.0,1.0,2.0,989,0,0,8,356,1,0
1.0,1.0,2.0,2.0,0,1,0,5,179,2,0
2.0,0.0,1.0,2.0,2524,1,0,11,50,1,0
2.0,1.0,2.0,1.0,78,1,0,5,72,2,0
1.0,4.0,2.0,3.0,47,1,0,5,63,1,0
2.0,1.0,1.0,3.0,2185,1,0,5,698,1,0
2.0,5.0,1.0,1.0,751,1,0,5,133,1,0
2.0,2.0,2.0,3.0,7641,1,1,11,39,10,0
2.0,0.0,0.0,2.0,32,0,1,6,8,10,0
2.0,0.0,2.0,2.0,1504,1,0,5,395,3,0
2.0,7.0,1.0,2.0,191,1,0,5,201,2,0
2.0,1.0,1.0,2.0,463,1,0,5,76,4,0
3.0,5.0,0.0,1.0,876,0,0,4,40,9,0
2.0,1.0,1.0,2.0,401,0,0,8,96,3,0
2.0,9.0,0.0,2.0,347,0,0,8,15,14,0
2.0,4.0,1.0,3.0,3165,1,0,6,278,2,0
2.0,0.0,1.0,2.0,998,1,0,5,1044,2,0
2.0,1.0,1.0,1.0,40,1,0,5,152,1,0
2.0,1.0,2.0,1.0,1322,1,1,7,178,1,0
2.0,4.0,1.0,3.0,0,0,0,7,110,1,0
2.0,1.0,1.0,1.0,4366,1,0,5,173,3,0
2.0,4.0,1.0,3.0,430,0,0,5,97,2,0
2.0,9.0,0.0,2.0,1803,0,1,7,172,1,0
2.0,1.0,2.0,2.0,1239,1,0,7,90,1,0
1.0,4.0,2.0,2.0,269,0,1,7,1165,2,0
2.0,1.0,1.0,1.0,0,1,0,5,130,3,0
2.0,4.0,1.0,3.0,1100,0,1,1,127,2,0
1.0,9.0,1.0,3.0,2925,1,0,4,81,4,0
2.0,1.0,1.0,2.0,131,1,0,5,137,2,0
2.0,0.0,1.0,2.0,205,0,0,7,197,3,0
1.0,8.0,2.0,2.0,8366,0,0,5,458,2,0
1.0,1.0,1.0,1.0,79,1,0,5,22,2,0
2.0,4.0,0.0,3.0,2515,0,0,6,40,3,0
2.0,4.0,1.0,3.0,446,1,0,7,174,5,0
2.0,10.0,2.0,2.0,851,0,0,6,368,2,0
2.0,1.0,1.0,2.0,2017,1,0,5,74,3,0
2.0,7.0,1.0,2.0,-99,1,1,5,258,2,0
2.0,9.0,2.0,2.0,59,1,0,6,107,19,0
1.0,7.0,1.0,2.0,-597,0,0,7,500,2,0
2.0,7.0,1.0,2.0,0,0,0,6,115,4,0
1.0,1.0,1.0,2.0,160,1,0,5,252,4,0
2.0,9.0,0.0,2.0,69,1,0,5,61,2,0
2.0,4.0,2.0,3.0,3087,1,0,5,86,4,0
2.0,1.0,1.0,2.0,25,1,0,5,28,2,0
2.0,4.0,1.0,3.0,499,0,0,8,115,4,0
2.0,1.0,1.0,1.0,319,1,0,5,774,2,1
2.0,1.0,1.0,2.0,22,1,0,5,336,2,0
2.0,4.0,2.0,3.0,3537,0,0,10,305,1,1
2.0,0.0,1.0,2.0,10,0,0,6,52,2,0
2.0,9.0,1.0,2.0,593,0,0,8,95,6,0
2.0,0.0,0.0,2.0,0,0,0,6,76,2,0
1.0,0.0,2.0,2.0,-133,0,0,7,108,1,0
2.0,5.0,0.0,3.0,6102,1,1,5,86,6,0
2.0,2.0,2.0,1.0,5,0,0,5,396,1,0
2.0,4.0,2.0,3.0,2570,0,0,5,190,3,0
2.0,4.0,1.0,3.0,24780,0,0,8,184,2,0
2.0,9.0,1.0,3.0,1496,1,0,8,303,2,0
2.0,1.0,1.0,1.0,6393,0,0,7,156,20,0
2.0,4.0,2.0,3.0,15030,1,0,5,167,1,0
2.0,10.0,1.0,1.0,1296,0,0,3,119,1,0
2.0,4.0,2.0,3.0,142,1,0,7,571,1,0
2.0,5.0,1.0,2.0,781,1,1,8,128,5,0
1.0,8.0,2.0,2.0,2784,1,0,5,264,1,0
2.0,1.0,1.0,1.0,5151,1,1,5,185,4,0
1.0,7.0,2.0,2.0,1274,0,0,7,136,1,0
2.0,4.0,0.0,3.0,0,0,0,6,26,3,0
2.0,9.0,1.0,3.0,855,1,0,11,263,2,0
2.0,4.0,1.0,2.0,6077,0,0,11,227,1,0
2.0,6.0,2.0,3.0,721,1,0,5,323,1,0
2.0,4.0,0.0,3.0,387,0,0,8,99,4,0
2.0,9.0,0.0,2.0,8,0,0,2,171,2,0
2.0,4.0,2.0,3.0,889,0,0,11,78,2,0
2.0,9.0,1.0,2.0,2571,0,0,6,146,2,0
2.0,1.0,2.0,2.0,-197,0,1,7,99,1,0
2.0,1.0,1.0,2.0,1403,1,1,5,429,2,0
1.0,7.0,0.0,2.0,330,1,0,5,88,2,0
2.0,1.0,1.0,2.0,504,1,0,5,260,2,0
2.0,7.0,2.0,1.0,-87,1,0,5,531,1,0
2.0,4.0,1.0,3.0,22,1,0,6,493,1,0
2.0,4.0,1.0,3.0,106,1,0,5,388,2,0
2.0,1.0,1.0,2.0,2095,1,0,5,122,2,0
2.0,9.0,1.0,2.0,386,0,0,4,438,1,1
2.0,1.0,1.0,2.0,1166,1,0,5,493,1,0
2.0,9.0,1.0,2.0,633,0,0,8,201,2,0
2.0,9.0,1.0,2.0,19,1,0,5,362,4,0
2.0,9.0,0.0,2.0,280,0,0,7,393,5,0
2.0,4.0,0.0,3.0,-563,0,0,7,79,1,0
2.0,4.0,1.0,3.0,5057,0,1,11,37,1,0
2.0,4.0,1.0,3.0,1066,1,0,1,86,1,0
2.0,4.0,1.0,2.0,0,0,0,11,106,1,0
2.0,1.0,1.0,2.0,12928,0,0,8,66,2,0
2.0,9.0,1.0,2.0,3763,1,0,5,83,1,0
1.0,9.0,2.0,3.0,-481,1,1,2,100,1,0
2.0,4.0,1.0,3.0,71,1,0,4,510,2,0
2.0,9.0,1.0,2.0,0,0,0,8,171,2,0
2.0,9.0,1.0,3.0,3168,0,0,8,109,2,0
2.0,1.0,0.0,1.0,1280,0,1,8,144,2,0
2.0,1.0,2.0,2.0,5252,1,0,5,1162,2,0
2.0,7.0,1.0,2.0,122,1,0,5,355,2,0
3.0,5.0,1.0,3.0,1153,0,0,2,224,1,0
1.0,6.0,2.0,3.0,1294,0,0,4,95,4,0
2.0,9.0,1.0,2.0,1226,0,0,11,261,1,0
2.0,1.0,1.0,1.0,292,0,1,7,210,3,0
2.0,4.0,1.0,3.0,163,0,0,8,83,3,0
2.0,0.0,1.0,2.0,0,0,0,6,88,2,0
2.0,5.0,0.0,1.0,47,1,0,5,225,1,0
2.0,1.0,1.0,1.0,2642,0,0,8,310,2,0
2.0,1.0,1.0,1.0,1620,1,0,5,121,1,0
1.0,1.0,1.0,2.0,215,1,0,7,127,9,0
